index,type,name,resident,streamed,parentStack
725,material,mc/t7_metal_floor_perforated_01_black,1567,0,|p7_aqu_stairs_metal_01_64|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
726,xmodelmesh,p7_aqu_stairs_metal_01_64_lod04076cd4a,352,92160,|p7_aqu_stairs_metal_01_64|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
727,xmodelmesh,p7_aqu_stairs_metal_01_64_lod0494a373f,344,137792,|p7_aqu_stairs_metal_01_64|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
728,xmodelmesh,p7_aqu_stairs_metal_01_64_col11d80282,34368,0,|p7_aqu_stairs_metal_01_64|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
729,xmodel,p7_aqu_stairs_metal_01_64,24696,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
730,xmodelmesh,p7_aqu_railings_set_metal_32_lod0ea78060e,240,24096,|p7_aqu_railings_set_metal_32|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
731,xmodelmesh,p7_aqu_railings_set_metal_32_lod0a320d137,248,44096,|p7_aqu_railings_set_metal_32|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
732,xmodel,p7_aqu_railings_set_metal_32,2956,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
733,image,i_mtl_p7_cai_street_sidewalk_old_02_paver_sand_n,161,706752,|mc/mtl_p7_cai_street_sidewalk_old_02_paver_red_sand|material|p7_cai_street_sidewalk_old_02_paver_red_sand|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
734,image,i_mtl_p7_cai_street_sidewalk_old_02_paver_sand_c,305,720896,|mc/mtl_p7_cai_street_sidewalk_old_02_paver_red_sand|material|p7_cai_street_sidewalk_old_02_paver_red_sand|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
735,material,mc/mtl_p7_cai_street_sidewalk_old_02_paver_red_sand,1290,0,|p7_cai_street_sidewalk_old_02_paver_red_sand|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
736,xmodelmesh,p7_cai_street_sidewalk_old_02_paver_lod051bdf34c,256,6912,|p7_cai_street_sidewalk_old_02_paver_red_sand|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
737,xmodelmesh,p7_cai_street_sidewalk_old_02_paver_lod0e472504e,256,11168,|p7_cai_street_sidewalk_old_02_paver_red_sand|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
738,xmodel,p7_cai_street_sidewalk_old_02_paver_red_sand,1276,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
739,techset,mc/lit_micro_tiled_macro_color_advanced#e6142445,262597,0,|mc/mtl_p7_elevator_call_box|material|p7_elevator_call_box|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
740,image,i_mtl_p7_elevator_call_box_c,77,353280,|mc/mtl_p7_elevator_call_box|material|p7_elevator_call_box|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
741,image,i_mtl_p7_elevator_call_box_o,277,218440,|mc/mtl_p7_elevator_call_box|material|p7_elevator_call_box|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
742,image,i_mtl_p7_elevator_call_box_n,293,371384,|mc/mtl_p7_elevator_call_box|material|p7_elevator_call_box|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
743,image,i_t7_metal_worn_aluminum_base_g,280,218440,|mc/mtl_p7_elevator_call_box|material|p7_elevator_call_box|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
744,image,$specular_mask,16,0,|mc/xmaterial_fd3d4bad93d7b88|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
745,material,mc/mtl_p7_elevator_call_box,1440,0,|p7_elevator_call_box|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
746,xmodelmesh,p7_elevator_call_box_lod06ff6e9b0,1568,0,|p7_elevator_call_box|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
747,xmodelmesh,p7_elevator_call_box_lod0ee2869ee,2472,0,|p7_elevator_call_box|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
748,xmodel,p7_elevator_call_box,1204,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
749,image,i_mtl_p7_elevator_metal_button_call_n,118,196632,|mc/mtl_p7_elevator_metal_button_call|material|p7_elevator_metal_button_call|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
750,image,i_mtl_p7_elevator_metal_button_call_g,278,109208,|mc/mtl_p7_elevator_metal_button_call|material|p7_elevator_metal_button_call|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
751,image,i_mtl_p7_elevator_metal_button_call_c,294,131072,|mc/mtl_p7_elevator_metal_button_call|material|p7_elevator_metal_button_call|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
752,image,i_mtl_p7_elevator_metal_button_call_s,294,131072,|mc/mtl_p7_elevator_metal_button_call|material|p7_elevator_metal_button_call|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
753,material,mc/mtl_p7_elevator_metal_button_call,1148,0,|p7_elevator_metal_button_call|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
754,image,i_mtl_p7_elevator_plastic_button_call_c,296,393224,|mc/mtl_p7_elevator_plastic_button_call|material|p7_elevator_metal_button_call|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
755,material,mc/mtl_p7_elevator_plastic_button_call,856,0,|p7_elevator_metal_button_call|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
756,xmodelmesh,p7_elevator_metal_button_call_lod049b90f69,352,27168,|p7_elevator_metal_button_call|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
757,xmodelmesh,p7_elevator_metal_button_call_lod062337b4e,352,43040,|p7_elevator_metal_button_call|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
758,xmodelmesh,p7_elevator_metal_button_call_col5a04e54f,1976,0,|p7_elevator_metal_button_call|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
759,xmodel,p7_elevator_metal_button_call,1528,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
760,techset,mc/lit_plus#e6142445,22,0,|mc/mtl_c_zom_der_zombie_hound_teeth|material|c_zom_der_hellhound_fb|xmodel|c_zom_der_hellhound|character|spawner_zm_factory_zombie_dog|aitype|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
761,image,i_mtl_p7_foliage_palm_date_trunk_n,131,738080,|mc/mtl_p7_foliage_palm_date_trunk|material|p7_foliage_palm_date_tall_thin_full_crown_vista_daylight|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
762,image,i_p7_foliage_palm_date_trunk_g,271,371352,|mc/mtl_p7_foliage_palm_date_trunk|material|p7_foliage_palm_date_tall_thin_full_crown_vista_daylight|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
763,image,i_mtl_p7_foliage_palm_date_trunk_c,291,393216,|mc/mtl_p7_foliage_palm_date_trunk|material|p7_foliage_palm_date_tall_thin_full_crown_vista_daylight|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
764,material,mc/mtl_p7_foliage_palm_date_trunk,1141,0,|p7_foliage_palm_date_tall_thin_full_crown_vista_daylight|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
765,techset,mc/fxanim_vegetation#e6142445,414438,0,|mc/mtl_p7_foliage_palm_date_leaf_vista|material|p7_foliage_palm_date_tall_thin_full_crown_vista_daylight|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
766,image,i_mtl_p7_foliage_palm_date_leaf_vista_c,120,393256,|mc/mtl_p7_foliage_palm_date_leaf_vista|material|p7_foliage_palm_date_tall_thin_full_crown_vista_daylight|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
767,image,i_mtl_p7_foliage_palm_date_leaf_t,1642,0,|mc/mtl_p7_foliage_palm_date_leaf_vista|material|p7_foliage_palm_date_tall_thin_full_crown_vista_daylight|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
768,material,mc/mtl_p7_foliage_palm_date_leaf_vista,1952,0,|p7_foliage_palm_date_tall_thin_full_crown_vista_daylight|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
769,xmodelmesh,p7_foliage_palm_cabada_straight_vista_lowf147dd24,472,10496,|p7_foliage_palm_date_tall_thin_full_crown_vista_daylight|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
770,xmodel,p7_foliage_palm_date_tall_thin_full_crown_vista_daylight,208,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
771,material,mc/bullet_collision_concrete,1376,0,|p7_railing_concrete_01_bridge|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
772,image,i_mtl_p7_railing_concrete_01_bridge_m,46,732200,|mc/mtl_p7_railing_concrete_01_bridge_blend|material|p7_railing_concrete_01_bridge|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
773,image,i_mtl_p7_railing_concrete_01_n,295,1419960,|mc/mtl_p7_railing_concrete_01_bridge_blend|material|p7_railing_concrete_01_bridge|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
774,image,i_t7_micro_concrete_pebbles_01_n,289,393216,|mc/mtl_p7_railing_concrete_01_bridge_blend|material|p7_railing_concrete_01_bridge|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
775,image,i_mtl_p7_railing_concrete_01_bridge_n,294,1441792,|mc/mtl_p7_railing_concrete_01_bridge_blend|material|p7_railing_concrete_01_bridge|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
776,image,i_t7_micro_concrete_pebbles_01_c,281,218440,|mc/mtl_p7_railing_concrete_01_bridge_blend|material|p7_railing_concrete_01_bridge|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
777,image,i_mtl_p7_railing_concrete_01_c,287,720896,|mc/mtl_p7_railing_concrete_01_bridge_blend|material|p7_railing_concrete_01_bridge|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
778,material,mc/mtl_p7_railing_concrete_01_bridge_blend,1308,0,|p7_railing_concrete_01_bridge|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
779,image,i_mtl_p7_railing_concrete_01_dirty_01_c,136,1419960,|mc/mtl_p7_railing_concrete_01_dirty_01|material|p7_railing_concrete_01_bridge|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
780,material,mc/mtl_p7_railing_concrete_01_dirty_01,1368,0,|p7_railing_concrete_01_bridge|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
781,xmodelmesh,p7_railing_concrete_01_bridge_lod1c25587b6,352,19792,|p7_railing_concrete_01_bridge|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
782,xmodelmesh,p7_railing_concrete_01_bridge_lod0cb505c0a,352,26048,|p7_railing_concrete_01_bridge|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
783,xmodelmesh,p7_railing_concrete_01_bridge_colcb79910b,2728,0,|p7_railing_concrete_01_bridge|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
784,xmodel,p7_railing_concrete_01_bridge,2520,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
785,xmodelmesh,p7_aqu_railings_set_metal_end_corner_32c710e13b,240,28128,|p7_aqu_railings_set_metal_end_corner_32|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
786,xmodelmesh,p7_aqu_railings_set_metal_end_corner_3290fa00ed,240,51232,|p7_aqu_railings_set_metal_end_corner_32|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
787,xmodel,p7_aqu_railings_set_metal_end_corner_32,2964,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
788,image,i_mtl_p7_eth_streetlight_metal_01_m,124,748600,|mc/mtl_p7_eth_streetlight_metal_01_concrete|material|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
789,image,i_mtl_p7_eth_streetlight_metal_01_metal2_detailmaps1_n,319,1419960,|mc/mtl_p7_eth_streetlight_metal_01_metal2|material|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
790,image,i_mtl_p7_eth_streetlight_metal_01_metal2_detailmaps2_n,311,393216,|mc/mtl_p7_eth_streetlight_metal_01_metal2|material|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
791,image,i_mtl_p7_eth_streetlight_metal_01_n,292,1441792,|mc/mtl_p7_eth_streetlight_metal_01_concrete|material|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
792,image,i_mtl_p7_eth_streetlight_metal_01_metal2_detailmaps2_c,303,218440,|mc/mtl_p7_eth_streetlight_metal_01_metal2|material|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
793,image,i_mtl_p7_eth_streetlight_metal_01_metal2_detailmaps1_c,311,720896,|mc/mtl_p7_eth_streetlight_metal_01_metal2|material|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
794,material,mc/mtl_p7_eth_streetlight_metal_01_metal2,1456,0,|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
795,image,i_mtl_p7_eth_streetlight_metal_01_metal1_detailmaps1_n,151,1419960,|mc/mtl_p7_eth_streetlight_metal_01_metal1|material|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
796,image,i_mtl_p7_eth_streetlight_metal_01_metal1_detailmaps2_n,311,1441792,|mc/mtl_p7_eth_streetlight_metal_01_metal1|material|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
797,image,i_mtl_p7_eth_streetlight_metal_01_metal1_detailmaps2_c,303,742728,|mc/mtl_p7_eth_streetlight_metal_01_metal1|material|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
798,image,i_mtl_p7_eth_streetlight_metal_01_metal1_detailmaps1_c,311,720896,|mc/mtl_p7_eth_streetlight_metal_01_metal1|material|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
799,material,mc/mtl_p7_eth_streetlight_metal_01_metal1,1660,0,|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
800,image,i_mtl_p7_eth_streetlight_metal_01_t,124,65536,|mc/mtl_p7_eth_streetlight_metal_01_glass|material|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
801,material,mc/mtl_p7_eth_streetlight_metal_01_glass,1548,0,|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
802,image,i_mtl_p7_eth_streetlight_metal_01_concrete_n,141,1419960,|mc/mtl_p7_eth_streetlight_metal_01_concrete|material|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
803,image,i_mtl_p7_eth_streetlight_metal_01_concrete_c,293,742728,|mc/mtl_p7_eth_streetlight_metal_01_concrete|material|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
804,material,mc/mtl_p7_eth_streetlight_metal_01_concrete,1654,0,|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
805,image,i_mtl_p7_eth_streetlight_metal_01_decal_n,138,1419960,|mc/mtl_p7_eth_streetlight_metal_01_decal|material|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
806,image,i_mtl_p7_eth_streetlight_metal_01_decal_c,298,1441792,|mc/mtl_p7_eth_streetlight_metal_01_decal|material|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
807,material,mc/mtl_p7_eth_streetlight_metal_01_decal,1388,0,|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
808,xmodelmesh,p7_eth_streetlight_metal_01_lod1c6b9883b,688,122192,|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
809,xmodelmesh,p7_eth_streetlight_metal_01_lod0b6f98d28,696,161856,|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
810,xmodelmesh,p7_eth_streetlight_metal_01_col4ac4a246,1728,0,|p7_eth_streetlight_metal_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
811,xmodel,p7_eth_streetlight_metal_01,1784,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
812,techset,mc/lit_micro_tiled_advanced#e6142445,254453,0,|mc/mtl_p7_light_industrial_hanging_metal|material|p7_light_industrial_hanging_metal|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
813,image,i_mtl_p7_light_industrial_hanging_metal_o,98,65464,|mc/mtl_p7_light_industrial_hanging_metal|material|p7_light_industrial_hanging_metal|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
814,image,i_mtl_p7_light_industrial_hanging_metal_n,306,109240,|mc/mtl_p7_light_industrial_hanging_metal|material|p7_light_industrial_hanging_metal|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
815,image,i_t7_micro_metal_bare_scuffed_01_g,283,218440,|mc/t7_wwod_planks_micro|material|p7_barrel_vintage_wood|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
816,material,mc/mtl_p7_light_industrial_hanging_metal,1204,0,|p7_light_industrial_hanging_metal|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
817,techset,mc/lit_backlit_plus#e6142445,245141,0,|mc/mtl_p8_zm_off_lamp_desk_light|material|p8_zm_off_lamp_desk|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
818,material,mc/mtl_p7_light_industrial_bulb,1395,0,|p7_light_industrial_hanging_metal|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
819,xmodelmesh,p7_light_industrial_hanging_metal_lod1122197c2,352,35928,|p7_light_industrial_hanging_metal|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
820,xmodelmesh,p7_light_industrial_hanging_metal_lod0774a1de8,352,46320,|p7_light_industrial_hanging_metal|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
821,xmodel,p7_light_industrial_hanging_metal,5548,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
822,material,mc/bullet_collision_metalthin,1300,0,|p7_lab_sector_door_window|xmodel|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
823,image,i_mtl_p7_light_metal_recessed_led_o,132,26984,|mc/mtl_p7_light_metal_recessed_led_lit|material|p7_light_metal_recessed_led|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
824,image,i_mtl_p7_light_metal_recessed_led_n,308,742760,|mc/mtl_p7_light_metal_recessed_led_lit|material|p7_light_metal_recessed_led|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
825,image,i_mtl_p7_light_metal_recessed_led_g,276,43672,|mc/mtl_p7_light_metal_recessed_led_lit|material|p7_light_metal_recessed_led|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
826,material,mc/mtl_p7_light_metal_recessed_led,948,0,|p7_light_metal_recessed_led|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
827,techset,mc/lit_backlit_advanced#e6142445,265097,0,|mc/mtl_p7_light_metal_recessed_led_lit|material|p7_light_metal_recessed_led|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
828,image,i_mtl_p7_light_metal_recessed_led_m,132,131072,|mc/mtl_p7_light_metal_recessed_led_lit|material|p7_light_metal_recessed_led|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
829,image,i_mtl_p7_light_metal_recessed_led_s,292,131072,|mc/mtl_p7_light_metal_recessed_led_lit|material|p7_light_metal_recessed_led|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
830,material,mc/mtl_p7_light_metal_recessed_led_lit,1631,0,|p7_light_metal_recessed_led|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
831,xmodelmesh,p7_light_metal_recessed_led_lod1b82e8d84,352,11576,|p7_light_metal_recessed_led|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
832,xmodelmesh,p7_light_metal_recessed_led_lod06cf99118,360,15488,|p7_light_metal_recessed_led|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
833,xmodelmesh,p7_light_metal_recessed_led_col5dda6117,2376,0,|p7_light_metal_recessed_led|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
834,xmodel,p7_light_metal_recessed_led,2624,0,|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
835,techset,mc/lit_emissive#e6142445,26,0,|mc/mtl_p9_sur_machine_perk_screen_off|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
836,image,$camo_base_gloss,18,0,|mc/mtl_p9_sur_machine_perk_plastic_buttons_new3_off|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
837,image,$camo_base_mask,17,0,|mc/mtl_p9_sur_machine_perk_plastic_buttons_new3_off|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
838,image,$camo_base_normal,19,0,|mc/mtl_p9_sur_machine_perk_plastic_buttons_new3_off|material|p9_sur_machine_perk_off|xmodel|db_wunderfizz.zpkg|csv|zone_source/zm_test_map.zone|csv
839,material,mc/mtl_p7_cai_lotus_light_set_emissive,1280,0,|p7_cai_lotus_light_ceiling_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
840,image,i_mtl_p7_cai_lotus_light_set_light_t,101,38472,|mc/mtl_p7_cai_lotus_light_set_light|material|p7_cai_lotus_light_ceiling_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
841,image,i_mtl_p7_cai_lotus_light_set_light_n,309,742760,|mc/mtl_p7_cai_lotus_light_set_light|material|p7_cai_lotus_light_ceiling_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
842,image,i_mtl_p7_cai_lotus_light_set_light_c,277,43672,|mc/mtl_p7_cai_lotus_light_set_light|material|p7_cai_lotus_light_ceiling_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
843,material,mc/mtl_p7_cai_lotus_light_set_light,1105,0,|p7_cai_lotus_light_ceiling_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
844,techset,mc/lit_micro_tile_blend_plus#e6142445,272750,0,|mc/mtl_p7_cai_lotus_light_set_metal_05|material|p7_cai_lotus_light_ceiling_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
845,image,i_mtl_p7_cai_lotus_light_set_metal_05_m,48,742736,|mc/mtl_p7_cai_lotus_light_set_metal_05|material|p7_cai_lotus_light_ceiling_01|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
846,image,$occlusion,12,0,|mc/mtl_c_zom_der_zombie_hound_head|material|c_zom_der_hellhound_fb|xmodel|c_zom_der_hellhound|character|spawner_zm_factory_zombie_dog|aitype|maps/zm/zm_test_map.d3dbsp|col_map|zone_source/zm_test_map.zone|csv
847,image,i_t7_micro_metal_bare_worn_01_n,296,371384,|mc/mtl_p7_cai_light_sconce_exterior_02|material|p7_cai_light_sconce_exterior_02|xmodel|maps/zm/zm_test_map.d3dbsp|gfx_map|zone_source/zm_test_map.zone|csv
